direction,label,severity,src_text,mt_text,score::p3[vi]
EN-DE,0,0,"Buying food in supermarkets is usually the cheapest way to get fed. Without cooking opportunities, choices are however limited to ready-made food.","Das Kaufen von Lebensmitteln in den Supermärkten ist in der Regel der billigste Weg, um sich zu ernähren.",0.0851031116832026
EN-DE,0,0,"At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.","Zu Hause, aufgrund dieser ständigen Exposition gegenüber den lokalen Keimen, ist die Wahrscheinlichkeit sehr hoch, dass Sie bereits immun gegen sie sind.",0.0008041267146574023
EN-DE,0,0,"Since moving to the Catalan-capital, Vidal had played 49 games for the club.","Seit er in die katalanische Hauptstadt zog, hatte Vidal 49 Spiele für den Verein gespielt.",0.004070606918713552
EN-DE,0,0,This is ignorant twaddle: note the passive of non-attribution.,Das ist unwissender Schwindel: Beachten Sie die passive Nichtattribution.,0.8175771291346887
EN-DE,0,0,Nadal's head to head record against the Canadian is 7–2.,Nadal's Head-to-Head-Record gegen den Kanadier beträgt 72.,0.9999945777691478
EN-DE,0,0,"This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left.","Das führt dazu, dass sich der Skater dreht. Wenn sich der Skate nach rechts neigt, dreht sich der Skager nach rechts, wenn sich die Skate nach links neigt, geht der Skater nach links.",0.005911412779521439
EN-DE,0,0,":: Yes please, to e.g. . -","• Ja, bitte, zum Beispiel -",0.3208267560284459
EN-DE,0,0,"Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.","Grundsätzlich werden Sie Benachrichtigungen aufstellen, in denen Sie Ihre Hilfe anbieten, den Docks gehen, Menschen nähern, die ihre Yachten putzen, versuchen, Kontakt mit Seeleuten in der Bar herzustellen, usw.",0.004070294461183506
EN-DE,0,0,"Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides.",Neben drei wichtigen wissenschaftlichen Instrumenten trug die Mondsonde auch das Bild der indischen Nationalflagge an allen Seiten.,0.5000083765182146
EN-DE,0,0,"Meanwhile these may be handled via subsections/redirects. ""","In der Zwischenzeit können diese über Unterabschnitte/Umleitungen abgewickelt werden"".",0.1824283385658162
EN-DE,0,0,"On March 18, 1965, he performed the first manned extravehicular activity (EVA), or ""spacewalk"", remaining alone outside the spacecraft for just over twelve minutes.","Am 18. März 1965 absolvierte er die erste bemannte extravehicular activity (EVA), oder ""spacewalk"", und blieb etwas mehr als zwölf Minuten lang allein außerhalb des Raumschiffs.",0.0009111182360053273
EN-DE,1,3,":Rex, .","- Ich weiß nicht, was du willst.",0.9995694428482205
EN-DE,0,0,Authorities said little officially beyond confirming today's arrest.,Offiziell haben die Behörden nur noch die Festnahme bestätigt.,0.004609792112306832
EN-DE,0,0,"The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.","Das Muster sollte tief genug sein, 5 mm oder mehr und das Material bei kalten Temperaturen weich genug sein.",4.78522022926515e-06
EN-DE,0,0,"In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.","In anderen Fällen müssen sich jedoch nur Personen registrieren, die außerhalb von Touristenunterkünften wohnen.",0.9465975427490952
EN-DE,0,0,I'm off for some luch but will get back on to this in an hour or two.,"Ich bin für ein paar Stunden weg, aber ich werde in einer Stunde oder zwei wieder damit umgehen.",0.9820138940130899
EN-DE,0,0,ITS THE ENTIRE REASON ALL DEVELOPED NATIONS (besided USA) HAVE UNIVERSAL HEALTH CARE.,"Das ist der Grund, warum alle entwickelten Nationen (ohne die Vereinigten Staaten) eine allgemeine Gesundheitsversorgung haben.",0.16452544548057044
EN-DE,0,0,"He went on to say, ""This case is serious. Rest assured that our system is working as well as it should.""","Er fügte hinzu: ""Dieser Fall ist ernsthaft.",0.0007097011036232906
EN-DE,0,0,"Such success stories lessened the fears of change, while creating positive inclinations toward change in the future.",Solche Erfolgsgeschichten haben die Ängste vor Veränderungen verringert und gleichzeitig positive Neigungen zum Wandel in der Zukunft geschaffen.,0.00012340088180212748
EN-DE,1,3,"Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.",Der Präsident. - Nach der Tagesordnung folgt die Aussprache.,0.9999952148823803
EN-DE,0,0,ALL EUROPEANS HATE- HATE - HATE - YOU.,Alle Europäer hassen dich.,0.24509452627861494
EN-DE,0,0,"Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.","Geboren in der kroatischen Hauptstadt Zagreb, gewann Bobek Ruhm, während er für Partizan Belgrad spielte.",0.998073267407625
EN-DE,1,1,::::@ - Certainly I agree.,Ich stimme Ihnen sicherlich zu.,3.9282035890831427e-07
EN-DE,0,0,"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.",Im vergangenen Jahr exportierte China erstmals mehr Autos als Deutschland und übertraf die Vereinigten Staaten als größter Markt für diese Branche.,0.40734585302142456
EN-DE,0,0,You sucks!!!,Du bist scheiß!,0.999088949145123
EN-DE,0,0,"Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.","Die Fotografie von Wildtieren wird oft für selbstverständlich gehalten, aber wie die Fotografie im Allgemeinen ist ein Bild tausend Wörter wert.",0.0011695594448337982
EN-DE,0,0,Meaning they are still partisan.,"Das heißt, sie sind immer noch parteipolitisch.",5.829385945446141e-05
EN-DE,0,0,"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""","Diese Chefs waren von Provenzano unterdrückt worden, als er 1992 den Riina-getriebenen Krieg gegen den Staat beendete, der das Leben der Mafia-Kreuzzähler Giovanni Falcone und Paolo Borsellino in Anspruch nahm"".",0.02297978535417139
EN-DE,0,0,"""Apart from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.","""Abgesehen von Fieber und Halsschmerzen fühle ich mich gut und in guter Form, um meine Arbeit durch Fernarbeit zu erledigen.",0.00020343850203600358
EN-DE,0,0,STOP fucking with the page asshat,"Hören Sie auf , mit der Seite zu spielen .",0.9626731863292741
EN-DE,0,0,Capitalization issues and a sentence that isn't a complete sentence and appears to have been written by a third-grader.,"Kapitalisationsprobleme und ein Satz, der nicht vollständig ist und offenbar von einem Schüler der dritten Klasse geschrieben wurde.",3.535738901128566e-05
EN-DE,0,0,News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.,"Die Nachricht verbreitete sich heute in der Gemeinde Red Lake, als Jeff Weise und drei der neun Opfer begraben wurden, dass ein anderer Schüler in Verbindung mit den Schießereien am 21. März verhaftet wurde.",0.0010322955561249349
EN-DE,0,0,Charles was the first member of the British Royal Family to be awarded a degree.,"Charles war das erste Mitglied der britischen Königsfamilie, das einen Abschluss erhielt.",0.005911475495455564
EN-DE,0,0,Offering multiple options reflects more faithfully the facts of the matter.,"Wenn man mehrere Möglichkeiten bietet, spiegelt man die Tatsachen der Angelegenheit besser wider.",0.00012339836143202907
EN-DE,0,0,"Regards conduct, calling someone racist for correcting your ignorance of medical matters is, er, strange, to put it mildly. cheers,","Was das Verhalten angeht, jemanden rassistisch zu nennen, weil er deine Unwissenheit über medizinische Angelegenheiten korrigiert, ist, äh, seltsam, um es sanft auszudrücken.",2.753698844098758e-05
EN-DE,0,0,"There will an exclusive Beyonce vid from me at the end of June on my channel. it's 7:40 here, I need to get ready to hit the clubsss, going out at 9 lol.","Ende Juni gibt es einen exklusiven Beyoncé-Video von mir auf meinem Kanal. Es ist 7:40 Uhr hier, ich muss mich vorbereiten, um die Clubss zu treffen, um 9 Uhr auszugehen.",0.9465974441328123
EN-DE,0,0,"These plants look like a small palm tree with a crown of sharp, spiky leaves.","Diese Pflanzen sehen aus wie eine kleine Palme mit einer Krone von scharfen, spitzen Blättern.",7.889645107551313e-06
EN-DE,0,0,"The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted.",Die Klinge auf einem modernen Eisskate hat eine doppelte Kante mit einem konkaven Hohl zwischen ihnen.,0.00020344632349076245
EN-DE,0,0,"When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.","Wenn Sie auf Urlaub sind, haben Sie Zeit, sich selbst zu versorgen, und nehmen Sie sich ein paar Minuten Zeit, um etwas Besonderes zu machen.",0.00015844013800198683
EN-DE,0,0,As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.,"Da sich die Fähigkeit, Wissen zu erwerben und zu lernen, wie oben erwähnt, veränderte, änderte sich die Basisrate, mit der das Wissen erworben wurde.",0.00012339823126393664
EN-DE,0,0,"There are a limited number permits reserved for walk-in requests available on a first come, first served basis.","Es gibt eine begrenzte Anzahl von Genehmigungen für Eintrittsanfragen, die auf der Grundlage eines ersten Besuchs und eines ersten Dienstes erhältlich sind.",0.9975273805788173
EN-DE,0,0,"In general, it's probably better to call attention to such a request by adding the template to the talk page section (including the curly brackets).","Im Allgemeinen ist es wahrscheinlich besser, die Aufmerksamkeit auf eine solche Anfrage zu lenken, indem Sie die Vorlage in den Abschnitt der Diskussionsseite hinzufügen (einschließlich der lockigen Klammern).",0.34865778238739337
EN-DE,0,0,"::::I'd be happy if some qualified person could sort the links by quality or relevance, so that five are kept and one or more dispensable ones will be removed, giving a short explanation.","Ich wäre froh, wenn eine qualifizierte Person die Links nach Qualität oder Relevanz sortieren könnte, so dass fünf aufbewahrt und eine oder mehrere verzichtbare Links entfernt werden und eine kurze Erklärung gibt.",4.785241515598241e-06
EN-DE,0,0,Massa is due to be out for at least the rest of the 2009 season.,Massa wird zumindest für den Rest der Saison 2009 aussteigen.,9.610713856506316e-05
EN-DE,0,0,"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti","Die Dominikanische Republik (Spanisch: República Dominicana) ist ein karibisches Land, das die östliche Hälfte der Insel Hispaniola einnimmt, die es mit Haiti teilt",7.889431617753689e-06
EN-DE,1,3,:Silly bot.,Das ist ein dummer Bot.,0.04742717017104973
EN-DE,0,0,The two sides would meet in the major semi final where Noosa ran out winners by 11 points.,"Die beiden Seiten würden sich im großen Halbfinale treffen, wo Noosa die Gewinner um 11 Punkte ausfiel.",0.7981916555162344
