direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
EN-DE,0,0,"However, in Malaysia, at least among the Malays in rural areas, it means ""come over,"" similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.","Allerdings bedeutet es in Malaysia, zumindest bei den Malayen in ländlichen Gebieten, ""überkommen"", ähnlich wie der Zeigefinger, der in Richtung des Körpers gebogen wird, eine Geste, die in bestimmten westlichen Ländern verwendet wird und nur zu diesem Zweck verwendet werden sollte.",0.4076359058347954,0.5315123292084483,0.7064698408167709,0.8671252050518707,0.9627020511014986
EN-DE,0,0,"fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you,","Fick dich, fick dich, fuck dich, ficke dich, ficken Sie, ficken sie, fick sie, ficke sie, ficcken sie, ficchen sie, ficken sich, ficken, ficken...",0.8177096279891695,0.9046956998761901,0.9670172047961647,0.9770285817241774,0.9526039259864667
EN-DE,0,0,Most televisions are made in a way to please the general public.,"Die meisten Fernseher werden so hergestellt, dass sie der breiten Öffentlichkeit gefallen.",0.3489557207673514,0.6226795691248518,0.8674132357908824,0.9149480999791535,0.7553853699661076
EN-DE,0,0,"Accordingly, at the finest such establishments one is apt to find the most luxurious bedding, maybe a handmade quilt or an antique bed.","Entsprechend findet man in den schönsten solchen Einrichtungen die luxuriösesten Bettwäsche, vielleicht eine handgefertigte Kleidung oder ein antikes Bett.",0.5314937889759349,0.7550844241097456,0.7316444519519846,0.9466279465293294,0.9047853172674133
EN-DE,0,0,The first economic reforms were made under the leadership of Deng Xiaoping.,Die ersten wirtschaftlichen Reformen wurden unter der Führung von Deng Xiaoping durchgeführt.,0.24540852388334647,0.531477170319601,0.8523741275814704,0.9466421915759279,0.4391062886127078
EN-DE,0,0,"Cop deserve death , they are the scum of the earth they are fagot pussy , a shel of a man who has not balls and needs to boss around and yell at little old ladies to feel good about them selfs when a cop is killed on the news I have parties it is like christmas in July fuck all cops and all judges and all detectives and all of them I wish death on their whole family while they have to watch good bye die slow officers;)","Polizisten verdienen den Tod , sie sind der Schmutz der Erde , sie sind Fake-Pussy , eine Schale eines Mannes , der keine Eier hat und muss herumleiten und an kleine alte Damen schreien , um sich gut zu fühlen , selbst wenn ein Polizist in den Nachrichten getötet wird , habe ich Partys , es ist wie Weihnachten im Juli , Scheiße auf alle Polizisten und alle Richter und alle Detektive und alle von ihnen Ich wünsche ihnen den Tod auf ihre ganze Familie , während sie sehen müssen , wie langsame Offiziere sterben;)",0.37778059425104155,0.7983029931758184,0.7560640134185093,0.9150818773782603,0.8522127545174484
EN-DE,0,0,It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.,"Es ist zu diesem Zeitpunkt nicht bekannt, welche Anklagen erhoben werden oder was die Behörden zum Jungen geführt hat, aber Jugendverfahren sind vor Bundesgericht begonnen.",0.3778534426066037,0.7312642284561803,0.798564207904501,0.92417810863279,0.8178401872993072
EN-DE,1,3,:Ummm...,Was ist das denn?,0.201974217197726,0.24534130890857017,0.7316439630018547,0.9525858286414695,0.8674787293590343
EN-DE,1,3,POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO,"Ich bin nicht in der Lage, dich zu befreien, aber ich bin bereit, dir zu helfen und dir zu helfen.",0.5623888288848998,0.5928514101634947,0.731447552866727,0.9770387739156318,0.9046657507315278
EN-DE,0,0,"Therefore, if Mackensen would re-ask his question, Ghost will gladly try and provide him with such an answer:)","Also, wenn Mackensen seine Frage noch einmal stellen würde, wird Ghost gerne versuchen, ihm eine solche Antwort zu geben:)",0.14838007194309824,0.3779146057796618,0.8362606009414792,0.8810215761629532,0.9890372837234793
EN-DE,0,0,There are many different film formats that have been used over the years. Standard 35 mm film (36 by 24 mm negative) is much the commonest.,"Es gibt viele verschiedene Filmformate, die im Laufe der Jahre verwendet wurden.",0.2944389679065079,0.43807973897058283,0.6798466057445506,0.8355978177120927,0.835882687877011
EN-DE,0,0,"This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.","Dies war eine wichtige Veränderung, da die europäischen Mächte nicht länger den Vorwand hätten, religiöse Kriege zu führen.",0.08529197954567985,0.40771632946576325,0.7555438608524743,0.8808820052633691,0.7986921091970136
EN-DE,0,0,"Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.","Zu den Fluggesellschaften, die diese Angebote anbieten, gehören Air Canada, Delta Air Lines, Lufthansa für Flüge aus den USA oder Kanada und WestJet.",0.37785899676070267,0.5002610655900552,0.7061405151067758,0.9241723705736125,0.5318257815125447
EN-DE,0,0,Even the CIA thinks Castro's done a bang-up job in educating the proletariat.,"Selbst die CIA glaubt, dass Castro eine gute Arbeit geleistet hat, um das Proletariat zu erziehen.",0.24537569623964361,0.5003181170058516,0.755450696800333,0.8808588566771766,0.6232127902158954
EN-DE,0,0,No similar admonition to the racist mental cretin?,Keine ähnliche Ermahnung wie der rassistische geistige Schwachkopf?,0.26917042377760236,0.43807751110394566,0.8523570136087159,0.9890160905673572,0.9048550661926845
EN-DE,0,0,:I strongly suggest you take a look at WP:CONFLICT.,Ich empfehle Ihnen dringend einen Blick auf WP:CONFLICT zu werfen.,0.26921973284557604,0.7059751381139524,0.9048884551739956,0.9770342115366848,0.8180886289139946
EN-DE,0,0,"In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different.","Insbesondere das Nummerierungssystem in französischsprachigen Belgien und der Schweiz hat einige kleine Besonderheiten, die sich von dem in Frankreich gesprochenen Französisch unterscheiden, und die Aussprache einiger Wörter ist leicht anders.",0.26925860018234354,0.5929827110340945,0.7553558680422818,0.8671223665572234,0.8523598473459953
EN-DE,0,0,"It is possible to secure park permits directly from the Ranger Station in Puerto Jiménez, but they do not accept credit cards","Es ist möglich, Parkgenehmigungen direkt von der Ranger Station in Puerto Jiménez zu besorgen, aber sie akzeptieren keine Kreditkarten",0.5624288035790416,0.852066570260067,0.904912602328109,0.9669323235883374,0.7986178301792742
EN-DE,0,0,Thank you. <unk>,Vielen Dank.,0.4380585970854176,0.37780183612239926,0.8934567177840688,0.9579247422157074,0.8811276719240657
EN-DE,1,1,"Long before The Daily Show and The Colbert Report, Heck and Johnson envisioned a publication that would parody the news—and news reporting—when they were students at UW in 1988.","Lange bevor The Daily Show und The Colbert Report erschienen waren, stellten sich Heck und Johnson eine Publikation vor, die die Nachrichten und Nachrichtenberichte parodieren würde, als sie 1988 Studenten an der UW waren.",0.4691269959534793,0.6793603388871102,0.7320399274054504,0.9526157383078279,0.9399355074734171
EN-DE,0,0,"I'll reinsert it, please copy-edit to what you seem fit.","Ich werde es wieder einfügen, bitte kopieren und bearbeiten Sie es, was Ihnen passt.",0.26918678315383043,0.4076006364356435,0.7315360033348188,0.9046901436784394,0.9399767027604933
EN-DE,0,0,"Coffee is one of the world's most traded commodities, and you can probably find many types in your home region.","Kaffee gehört zu den am meisten verhandelten Waren der Welt, und in Ihrer Heimatregion finden Sie wahrscheinlich viele Arten.",0.4076512629387782,0.6515857209560705,0.7985572279746188,0.880850488573008,0.7777228580469506
EN-DE,0,0,Wikipedia - do your homework.,Wikipedia - mach deine Hausaufgaben.,0.2945160733227038,0.531462739070211,0.8358612800271816,0.9707060909404468,0.6230133298211998
EN-DE,0,0,Computers today are used to manipulate pictures and videos.,"Computer werden heute benutzt, um Bilder und Videos zu manipulieren.",0.4076770812792568,0.7060013069912302,0.8811698224375423,0.9466394716028823,0.6800314663641824
EN-DE,0,0,poop santa is awesome,Santa Claus ist toll.,0.46900521078555263,0.5928594067274459,0.8178612947456955,0.9968276777747954,0.924223220681382
EN-DE,0,0,"::::Thanks, and sorry...","Danke, und es tut mir leid...",0.2945285288418023,0.4076437600942411,0.880916321871734,0.977033924950856,0.9399962068884438
EN-DE,0,0,"While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.","Das Verständnis der Geschichte eines Menschen erfordert zwar kein Verständnis von Kultur, aber es hilft den Menschen zumindest, ein Gefühl dafür zu bekommen, wo sie in die Geschichte der Organisation fallen.",0.3778749303341586,0.5003177581748163,0.5935796818270148,0.8355717060974637,0.9325381159772137
EN-DE,0,0,"In the heat of the day, travelers can experience mirages that give the illusion of water (or other things).","In der Hitze des Tages können Reisende Miragen erleben, die die Illusion von Wasser (oder anderen Dingen) vermitteln.",0.5003742119857548,0.7312838242922903,0.8180765065083266,0.9740627321089137,0.932588479111437
EN-DE,0,0,Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.,"Wenn man in sein eigenes Auto steigt und auf eine lange Fahrt geht, hat es seine Einfachheit als Anziehungskraft.",0.4076632135377638,0.6227617527196538,0.7779305378639161,0.9047421748718939,0.9579581105731948
EN-DE,1,3,:Heh.,Was ist das denn?,0.2453833015589133,0.26923265530848695,0.7063780738307179,0.9466226659350752,0.8811275637306694
EN-DE,0,0,ITS EASIER TO SPELL FART.,"Es ist leichter, viel zu schreiben.",0.43803283784134883,0.4690373384522445,0.8359308809373105,0.9902963833852332,0.9149241110102462
EN-DE,0,0,Gilliganfanatic,Gilligan-fanatisch,0.37780010280037757,0.46905423128598567,0.7779374021201585,0.9859418846364743,0.8359665700589938
EN-DE,0,0,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,"Jedes Eckgeschäft ist mit einer verwirrenden Auswahl an Prepaid-Telefonkarten gefüllt, die von Zahlungstelefonen oder gewöhnlichen Telefonen verwendet werden können.",0.4691550865355412,0.7312484163028198,0.7315762854489304,0.9626935141172678,0.9400072747790693
EN-DE,0,0,sam is a fag,Sam ist ein Schwul.,0.32110697108365577,0.5315070558105924,0.6230769563989662,0.977040430722184,0.7555910423867632
EN-DE,0,0,The atom can be considered to be one of the fundamental building blocks of all matter.,Das Atom kann als einer der grundlegenden Bausteine aller Materie betrachtet werden.,0.32114444734726916,0.4691316099073848,0.8181258085299227,0.9466217955688281,0.7986055115611885
EN-DE,0,0,About time there was a plot summary there.,Zu der Zeit gab es dort eine Zusammenfassung der Handlung.,0.34899414655459915,0.5624441145174776,0.7985009341573029,0.9626904880869817,0.7552395536881304
EN-DE,0,0,Thankyou kindly.,Ich danke Ihnen sehr.,0.6226551426530476,0.4690830574572644,0.8178551945924166,0.9740508700883947,0.9242503530695516
EN-DE,0,0,"In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.","In seinen Notizen verwendete er Wörter, die einige Eltern für grob hielten, und Berichten zufolge verwendete er in der Klasse Spruch.",0.3778214622115178,0.6516479158261391,0.7556791989061348,0.9047363347520525,0.8935887223262556
EN-DE,0,0,REDIRECT Talk:2001-02 Alpha Ethniki,REDIRECT Gespräch: 2001-02 Alpha Ethniki,0.22287882514193835,0.26913910648912454,0.731738996255407,0.9324924531934541,0.5317334253221331
EN-DE,0,0,We experience time as a series of events passing from the future through the present to the past.,"Wir erleben die Zeit als eine Reihe von Ereignissen, die von der Zukunft durch die Gegenwart in die Vergangenheit gehen.",0.32109948048852405,0.5315147085268377,0.7553513900020554,0.8671001621529754,0.867277546026457
EN-DE,0,0,Then Whirling Dervishes took to the stage.,Dann stiegen die Whirling Dervishes auf die Bühne.,0.3778598182130883,0.5623938982227242,0.7555282091610843,0.9841005172858107,0.9466306697986449
EN-DE,0,0,"In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.",Neben dem zerquetschenden Eis behindern extreme Wetterbedingungen die Rettungsbemühungen.,0.3210018165234381,0.622613227562801,0.8178038286792109,0.9626855943091873,0.9047161410060386
EN-DE,0,0,It increases as one moves form left to right in period.,"Es nimmt zu, wenn man sich in der Periode von links nach rechts bewegt.",0.269216220109354,0.5003265484100318,0.8673321792666334,0.9324900183750582,0.8934473346122334
EN-DE,0,0,"Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.","Überprüfen Sie die Hochschule und die Einwanderungsbehörde des Landes, in dem Sie studieren möchten, um detaillierte Anforderungen zu erhalten.",0.1827015678656947,0.40774004922292023,0.652537666961019,0.904698246778716,0.6522035931720265
EN-DE,0,0,"The idea of stronger, bigger, better might be going through there head, but nothing of a historic nature.","Die Idee, stärker, größer, besser zu sein, könnte durch die Kopf gehen, aber nichts von historischer Natur.",0.4076271663124352,0.6227442468008098,0.8523669276049592,0.817713988133351,0.7988995875898658
EN-DE,1,3,Hiiiiiiiiiiiiiiiiiiiiiii!!!!!!!!!,"Ich weiß nicht, was ich tun soll.",0.6516266718628051,0.6227301158558302,0.7777834615896148,0.977034884530269,0.9526502378328232
EN-DE,0,0,"The cell is the basic unit of all living things, and all organisms are composed of one or more cells.","Die Zelle ist die grundlegende Einheit aller Lebewesen, und alle Organismen bestehen aus einer oder mehreren Zellen.",0.3778323302820737,0.5624301138700579,0.867278791075577,0.6793530061001488,0.24675144755842923
EN-DE,0,0,Or unless i want to suck your big juicy c ock,"Oder es sei denn , ich will deinen großen saftigen Ock saugen .",0.5625944122667031,0.5315481946396301,0.7557423758281471,0.9579399952589005,0.8180571558685229
EN-DE,0,0,"On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.","Am 7. Oktober trennte sich ein Motor beim Start, ohne Verletzungen.",0.24527791934124726,0.37773470203650744,0.8522863689922904,0.9149606262121591,0.9150211585774066
EN-DE,0,0,Some folks swap out the front sprocket to 15 tooth to get the rpms down...which may be good if you're doing lots of highway miles.,"Einige Leute tauschen den Vordersprung auf 15 Zähne aus, um die RPMs zu reduzieren... was gut sein könnte, wenn man viele Autobahnmeilen macht.",0.5002560746881624,0.6793585532334715,0.7553942598124858,0.9399317557381668,0.9466582343996898
EN-DE,0,0,"Vikings used the Russian waterways to get to the Black Sea and Caspian Sea. Parts of these routes can still be used. Check possible need for special permits, which may be difficult to get.","Die Wikinger nutzten die russischen Wasserstraßen, um zum Schwarzen Meer und zum Kaspischen Meer zu gelangen.",0.3211246017694985,0.5929543984116663,0.6230798463781266,0.9399491828975303,0.9627374594521115
EN-DE,0,0,"In short, using your car is a great way to take a road trip but seldom in itself a way to ""camp"".","Kurz gesagt, ein Auto ist eine gute Möglichkeit, eine Fahrt zu unternehmen, aber selten selbst ein Weg zum ""Lager"" zu sein.",0.5314645070296011,0.7774661982945179,0.7317651160595192,0.893375121493256,0.8934995133828928
EN-DE,0,0,"It now functions as the central plaza, and always has a lot of things going on, day and night.","Es fungiert jetzt als zentraler Platz und hat immer viel zu tun, Tag und Nacht.",0.5928831877766451,0.5928510941069778,0.817825025442448,0.9324788173824566,0.9526318437622588
EN-DE,0,0,"Cells are so basic and critical to the study of life, in fact, that they are often referred to as ""the building blocks of life"".","Tatsächlich sind Zellen so grundlegend und entscheidend für die Untersuchung des Lebens, daß sie oft als ""die Bausteine des Lebens"" bezeichnet werden.",0.3778408995443313,0.6227516546317526,0.7778868185716767,0.8933953496531417,0.8522552911760146
EN-DE,0,0,"Like says, humans aren't the only things that browse the internet.","Wie gesagt, Menschen sind nicht die einzigen Dinge, die im Internet durchsuchen.",0.4381451611000697,0.7312485516024358,0.9051372262026076,0.9626931592443383,0.7555480310620244
EN-DE,0,0,":Sorry, but that's make no sense, hence I've reverted that.","Es tut mir leid, aber das macht keinen Sinn, deshalb habe ich das umgekehrt.",0.5315301445264112,0.6794554518521951,0.9150462357110011,0.9579303171637296,0.8810048066356335
EN-DE,0,0,"Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.","Stewart, Gordon, Kenseth und Harvick runden die ersten zehn Positionen für die Fahrermeisterschaft mit vier Rennen in der Saison.",0.43812034037877373,0.6793473374611435,0.6797656920702225,0.9149433609972404,0.7559106900981034
EN-DE,0,0,Go personal! show us how much you hate em!,"Zeig uns, wie sehr du sie hasst!",0.7059558362119179,0.6226882035940725,0.9243929165365294,0.9796788026857874,0.9627606961049425
EN-DE,0,0,The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.,"Die künstlerische Veranstaltung ist auch Teil einer Kampagne des Stadtraums von Bukarest, die das Image der rumänischen Hauptstadt als kreative und farbenfrohe Metropole neu gestalten will.",0.40765940464535794,0.6515908364923317,0.7553485225617613,0.88094215629379,0.7985837606445136
EN-DE,0,0,"Arrows from their deadly crossbows could penetrate the armor of rival soldiers. About 1000 B.C., the Assyrians introduced the first cavalry.",Um das Jahr 1000 v. Chr. führten die Assyrer die erste Kavallerie ein.,0.16471663470833317,0.32104719447017777,0.5320325271648502,0.8176686970809706,0.7987063169714061
EN-DE,0,0,The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,Der postmoderne Lernansatz bietet die Freiheit von Absoluten.,0.3489101639347911,0.5314528497446158,0.707003547215941,0.9241895472890792,0.8673709875848907
EN-DE,0,0,Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.,"Personen, die seit mehreren Jahrzehnten daran beteiligt waren, haben uns dabei geholfen, unsere Stärken und Leidenschaften zu schätzen und gleichzeitig aufrichtig Schwierigkeiten und sogar Fehler zu beurteilen.",0.500309584421937,0.6794149339615385,0.8180069243277227,0.852030795503199,0.8934131422730701
EN-DE,0,0,"However, the discovery of his tomb in 1922 made him a celebrity. While many tombs of the past were robbed, this tomb was left virtually undisturbed.","Doch als 1922 sein Grab entdeckt wurde, wurde er berühmt.",0.18264966893575546,0.43808687316246747,0.6521877122782388,0.7983264978294655,0.9325606530684668
EN-DE,0,0,"Buying food in supermarkets is usually the cheapest way to get fed. Without cooking opportunities, choices are however limited to ready-made food.","Das Kaufen von Lebensmitteln in den Supermärkten ist in der Regel der billigste Weg, um sich zu ernähren.",0.24541275691287154,0.5315310493997354,0.6801837871244955,0.9241811743931398,0.867241380312637
EN-DE,0,0,"At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.","Zu Hause, aufgrund dieser ständigen Exposition gegenüber den lokalen Keimen, ist die Wahrscheinlichkeit sehr hoch, dass Sie bereits immun gegen sie sind.",0.40765687530376554,0.679433101512742,0.817968574361633,0.852044744290805,0.6801552163309738
EN-DE,0,0,"Since moving to the Catalan-capital, Vidal had played 49 games for the club.","Seit er in die katalanische Hauptstadt zog, hatte Vidal 49 Spiele für den Verein gespielt.",0.4690976015731953,0.7059742123030373,0.7315189796720015,0.880883101414026,0.8521721453633787
EN-DE,0,0,This is ignorant twaddle: note the passive of non-attribution.,Das ist unwissender Schwindel: Beachten Sie die passive Nichtattribution.,0.348937559166105,0.6227172093854632,0.9243437934147384,0.9890172003063117,0.893501601787283
EN-DE,0,0,Nadal's head to head record against the Canadian is 7–2.,Nadal's Head-to-Head-Record gegen den Kanadier beträgt 72.,0.2945231385196575,0.4381188451866162,0.7987969231760959,0.9047144247221677,0.6524566718323026
EN-DE,0,0,"This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left.","Das führt dazu, dass sich der Skater dreht. Wenn sich der Skate nach rechts neigt, dreht sich der Skager nach rechts, wenn sich die Skate nach links neigt, geht der Skater nach links.",0.20207383916744207,0.2945107383750745,0.6797335684769327,0.7059480517887653,0.8357214815514449
EN-DE,0,0,":: Yes please, to e.g. . -","• Ja, bitte, zum Beispiel -",0.16470500240368563,0.3211340093052889,0.9151866873881059,0.9740521213129891,0.9325023613026222
EN-DE,0,0,"Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.","Grundsätzlich werden Sie Benachrichtigungen aufstellen, in denen Sie Ihre Hilfe anbieten, den Docks gehen, Menschen nähern, die ihre Yachten putzen, versuchen, Kontakt mit Seeleuten in der Bar herzustellen, usw.",0.5314556596361257,0.5928461457639451,0.7064354343276479,0.8933567374288159,0.904765217464881
EN-DE,0,0,"Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides.",Neben drei wichtigen wissenschaftlichen Instrumenten trug die Mondsonde auch das Bild der indischen Nationalflagge an allen Seiten.,0.2945758715610505,0.5929062254791229,0.8810616985328794,0.8808495471652269,0.8519794899499723
EN-DE,0,0,"Meanwhile these may be handled via subsections/redirects. ""","In der Zwischenzeit können diese über Unterabschnitte/Umleitungen abgewickelt werden"".",0.6227010753523534,0.5929216232257218,0.8360585675153264,0.9466381444637177,0.5934584259312278
EN-DE,0,0,"On March 18, 1965, he performed the first manned extravehicular activity (EVA), or ""spacewalk"", remaining alone outside the spacecraft for just over twelve minutes.","Am 18. März 1965 absolvierte er die erste bemannte extravehicular activity (EVA), oder ""spacewalk"", und blieb etwas mehr als zwölf Minuten lang allein außerhalb des Raumschiffs.",0.5315222784953184,0.7312160418251793,0.8673821999352728,0.8808623010171501,0.8673568452770206
EN-DE,1,3,":Rex, .","- Ich weiß nicht, was du willst.",0.4076254976788131,0.4076763342202546,0.6519033525584091,0.9859448397407125,0.9243432434581289
EN-DE,0,0,Authorities said little officially beyond confirming today's arrest.,Offiziell haben die Behörden nur noch die Festnahme bestätigt.,0.3779075641643836,0.5315258292104262,0.6798941902294827,0.9399522629882655,0.5012928011211102
EN-DE,0,0,"The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.","Das Muster sollte tief genug sein, 5 mm oder mehr und das Material bei kalten Temperaturen weich genug sein.",0.2452979459140432,0.4690969508513819,0.7778736020359859,0.8933421886364774,0.8934899804077027
EN-DE,0,0,"In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.","In anderen Fällen müssen sich jedoch nur Personen registrieren, die außerhalb von Touristenunterkünften wohnen.",0.24534344077561435,0.6516118245665783,0.7319658040888597,0.8355535686217093,0.6520331034201274
EN-DE,0,0,I'm off for some luch but will get back on to this in an hour or two.,"Ich bin für ein paar Stunden weg, aber ich werde in einer Stunde oder zwei wieder damit umgehen.",0.37786449668930155,0.5929193785986113,0.6229836154761493,0.9046926842477792,0.8809900490157593
EN-DE,0,0,ITS THE ENTIRE REASON ALL DEVELOPED NATIONS (besided USA) HAVE UNIVERSAL HEALTH CARE.,"Das ist der Grund, warum alle entwickelten Nationen (ohne die Vereinigten Staaten) eine allgemeine Gesundheitsversorgung haben.",0.43804978031553077,0.6794017149761455,0.8672945684513317,0.9669242433581149,0.867193677750289
EN-DE,0,0,"He went on to say, ""This case is serious. Rest assured that our system is working as well as it should.""","Er fügte hinzu: ""Dieser Fall ist ernsthaft.",0.10690697004966267,0.2020945441054254,0.8357805653196615,0.9242524271115432,0.93311746368541
EN-DE,0,0,"Such success stories lessened the fears of change, while creating positive inclinations toward change in the future.",Solche Erfolgsgeschichten haben die Ängste vor Veränderungen verringert und gleichzeitig positive Neigungen zum Wandel in der Zukunft geschaffen.,0.469120981449367,0.7313113822124181,0.8180279588417401,0.8521023202604407,0.7985800392583601
EN-DE,1,3,"Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.",Der Präsident. - Nach der Tagesordnung folgt die Aussprache.,0.202045634904016,0.2691982613396529,0.59338000046311,0.8521123291467948,0.7319354231059905
EN-DE,0,0,ALL EUROPEANS HATE- HATE - HATE - YOU.,Alle Europäer hassen dich.,0.4380846348629818,0.5314544702256102,0.8674151736658575,0.9875755263216369,0.9050988752338022
EN-DE,0,0,"Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.","Geboren in der kroatischen Hauptstadt Zagreb, gewann Bobek Ruhm, während er für Partizan Belgrad spielte.",0.407590541488941,0.6793781017301816,0.8357650966757415,0.932501917798797,0.8358763385147437
EN-DE,1,1,::::@ - Certainly I agree.,Ich stimme Ihnen sicherlich zu.,0.32112935241001644,0.5315391487075493,0.8357883510762739,0.9669304731199384,0.8934660849946199
EN-DE,0,0,"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.",Im vergangenen Jahr exportierte China erstmals mehr Autos als Deutschland und übertraf die Vereinigten Staaten als größter Markt für diese Branche.,0.43826495329686277,0.6794574970321887,0.7318996872994425,0.8808861583960921,0.5940570767892727
EN-DE,0,0,You sucks!!!,Du bist scheiß!,0.43808355648368036,0.5624233558092089,0.9048463450819614,0.966922038297223,0.8935247785179619
EN-DE,0,0,"Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.","Die Fotografie von Wildtieren wird oft für selbstverständlich gehalten, aber wie die Fotografie im Allgemeinen ist ein Bild tausend Wörter wert.",0.37792094408086,0.6227624516790012,0.7554462813109232,0.8671407746324078,0.7317883522369277
EN-DE,0,0,Meaning they are still partisan.,"Das heißt, sie sind immer noch parteipolitisch.",0.3489439198650213,0.5624843690738767,0.8811515294434572,0.979676913510937,0.9242605235535828
EN-DE,0,0,"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""","Diese Chefs waren von Provenzano unterdrückt worden, als er 1992 den Riina-getriebenen Krieg gegen den Staat beendete, der das Leben der Mafia-Kreuzzähler Giovanni Falcone und Paolo Borsellino in Anspruch nahm"".",0.43824580339981023,0.7059858607443452,0.7986173131620264,0.835641044719413,0.7779790548643973
EN-DE,0,0,"""Apart from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.","""Abgesehen von Fieber und Halsschmerzen fühle ich mich gut und in guter Form, um meine Arbeit durch Fernarbeit zu erledigen.",0.09556196201036486,0.4382234335101782,0.7314305865335152,0.9151238659693375,0.9052106561161458
EN-DE,0,0,STOP fucking with the page asshat,"Hören Sie auf , mit der Seite zu spielen .",0.26954546021476433,0.3780674048908731,0.8360388216688641,0.9399841664421337,0.8677609470085534
EN-DE,0,0,Capitalization issues and a sentence that isn't a complete sentence and appears to have been written by a third-grader.,"Kapitalisationsprobleme und ein Satz, der nicht vollständig ist und offenbar von einem Schüler der dritten Klasse geschrieben wurde.",0.4381152853427345,0.7550632207046309,0.835878914916105,0.9820193496730008,0.9526735649062491
EN-DE,0,0,News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.,"Die Nachricht verbreitete sich heute in der Gemeinde Red Lake, als Jeff Weise und drei der neun Opfer begraben wurden, dass ein anderer Schüler in Verbindung mit den Schießereien am 21. März verhaftet wurde.",0.4381599453571287,0.6226707543134105,0.6232253087693818,0.9325036793612628,0.9526456928601141
EN-DE,0,0,Charles was the first member of the British Royal Family to be awarded a degree.,"Charles war das erste Mitglied der britischen Königsfamilie, das einen Abschluss erhielt.",0.3778456090867926,0.5929106799739858,0.7553952551397878,0.8355854354921766,0.7321511100838008
EN-DE,0,0,Offering multiple options reflects more faithfully the facts of the matter.,"Wenn man mehrere Möglichkeiten bietet, spiegelt man die Tatsachen der Angelegenheit besser wider.",0.24536830321580563,0.6227242248567684,0.8180522508585758,0.8933661416703973,0.867233865203581
EN-DE,0,0,"Regards conduct, calling someone racist for correcting your ignorance of medical matters is, er, strange, to put it mildly. cheers,","Was das Verhalten angeht, jemanden rassistisch zu nennen, weil er deine Unwissenheit über medizinische Angelegenheiten korrigiert, ist, äh, seltsam, um es sanft auszudrücken.",0.5929205946372951,0.7774571540875465,0.8811782826595134,0.979680778178834,0.9627379424331136
