direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
EN-DE,0,0,It would be the best if you let somebody experienced check the structure pairs before you tag them for speedy deletion.,"Es wäre am besten, wenn Sie jemandem erlauben, die Strukturpaare zu überprüfen, bevor Sie sie für schnelle Löschung markieren.",0.5002388832561212,0.02935931988803967,0.08516699380787762,0.9740806214212578,0.9972003898758599
EN-DE,0,0,"However, in Malaysia, at least among the Malays in rural areas, it means ""come over,"" similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.","Allerdings bedeutet es in Malaysia, zumindest bei den Malayen in ländlichen Gebieten, ""überkommen"", ähnlich wie der Zeigefinger, der in Richtung des Körpers gebogen wird, eine Geste, die in bestimmten westlichen Ländern verwendet wird und nur zu diesem Zweck verwendet werden sollte.",0.46914462436185583,0.06767547280140138,0.09550260970312843,0.6231626650966192,0.9150059158799916
EN-DE,0,0,"fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you,","Fick dich, fick dich, fuck dich, ficke dich, ficken Sie, ficken sie, fick sie, ficke sie, ficcken sie, ficchen sie, ficken sich, ficken, ficken...",0.9995124625679179,0.9988307117590837,0.9997389631830003,0.999987779272625,0.9999885222253944
EN-DE,0,0,Most televisions are made in a way to please the general public.,"Die meisten Fernseher werden so hergestellt, dass sie der breiten Öffentlichkeit gefallen.",0.5002859692228937,0.03315768828460929,0.3488897761195069,0.9741199254190105,0.9984998347533801
EN-DE,0,0,"Accordingly, at the finest such establishments one is apt to find the most luxurious bedding, maybe a handmade quilt or an antique bed.","Entsprechend findet man in den schönsten solchen Einrichtungen die luxuriösesten Bettwäsche, vielleicht eine handgefertigte Kleidung oder ein antikes Bett.",0.6515771567332436,0.053495026491814555,0.5313777747051428,0.9841323494485918,0.9940926199202507
EN-DE,0,0,The first economic reforms were made under the leadership of Deng Xiaoping.,Die ersten wirtschaftlichen Reformen wurden unter der Führung von Deng Xiaoping durchgeführt.,0.3778432842567391,0.006711019572187886,0.14816623392478565,0.9914440787020083,0.9996648551167542
EN-DE,0,0,"Cop deserve death , they are the scum of the earth they are fagot pussy , a shel of a man who has not balls and needs to boss around and yell at little old ladies to feel good about them selfs when a cop is killed on the news I have parties it is like christmas in July fuck all cops and all judges and all detectives and all of them I wish death on their whole family while they have to watch good bye die slow officers;)","Polizisten verdienen den Tod , sie sind der Schmutz der Erde , sie sind Fake-Pussy , eine Schale eines Mannes , der keine Eier hat und muss herumleiten und an kleine alte Damen schreien , um sich gut zu fühlen , selbst wenn ein Polizist in den Nachrichten getötet wird , habe ich Partys , es ist wie Weihnachten im Juli , Scheiße auf alle Polizisten und alle Richter und alle Detektive und alle von ihnen Ich wünsche ihnen den Tod auf ihre ganze Familie , während sie sehen müssen , wie langsame Offiziere sterben;)",0.9947838339574099,0.962692539731057,0.9796813625208115,0.9998911907717113,0.9999861533294558
EN-DE,0,0,It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.,"Es ist zu diesem Zeitpunkt nicht bekannt, welche Anklagen erhoben werden oder was die Behörden zum Jungen geführt hat, aber Jugendverfahren sind vor Bundesgericht begonnen.",0.4076180310737306,0.012449449779895868,0.04747377881525459,0.8934968571290669,0.9579434252769238
EN-DE,1,3,:Ummm...,Was ist das denn?,0.966934806882792,0.2944458378616925,0.9466172150308354,0.9986767395349583,0.9997695751010378
EN-DE,1,3,POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO,"Ich bin nicht in der Lage, dich zu befreien, aber ich bin bereit, dir zu helfen und dir zu helfen.",0.989016347501653,0.531322962243071,0.9241595747931485,0.9890240506847982,0.9968277592624488
EN-DE,0,0,"Therefore, if Mackensen would re-ask his question, Ghost will gladly try and provide him with such an answer:)","Also, wenn Mackensen seine Frage noch einmal stellen würde, wird Ghost gerne versuchen, ihm eine solche Antwort zu geben:)",0.29459339019242564,0.008598449237241181,0.18261259720817993,0.8934964381616872,0.9914277083331462
EN-DE,0,0,There are many different film formats that have been used over the years. Standard 35 mm film (36 by 24 mm negative) is much the commonest.,"Es gibt viele verschiedene Filmformate, die im Laufe der Jahre verwendet wurden.",0.3490820042927981,0.008602600661416602,0.24528558952701962,0.2693844234815736,0.7774785297588577
EN-DE,0,0,"This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.","Dies war eine wichtige Veränderung, da die europäischen Mächte nicht länger den Vorwand hätten, religiöse Kriege zu führen.",0.2229651472832753,0.01593802918796674,0.16463676956294387,0.46929379655090414,0.9047306990684191
EN-DE,0,0,"Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.","Zu den Fluggesellschaften, die diese Angebote anbieten, gehören Air Canada, Delta Air Lines, Lufthansa für Flüge aus den USA oder Kanada und WestJet.",0.2692352543655336,0.0059247393719351485,0.04749170949578197,0.9986769678786349,0.9984997244114159
EN-DE,0,0,Even the CIA thinks Castro's done a bang-up job in educating the proletariat.,"Selbst die CIA glaubt, dass Castro eine gute Arbeit geleistet hat, um das Proletariat zu erziehen.",0.5929110635109912,0.015941642004947396,0.3209822159416427,0.9993344719602228,0.9997967424919025
EN-DE,0,0,No similar admonition to the racist mental cretin?,Keine ähnliche Ermahnung wie der rassistische geistige Schwachkopf?,0.9924267173040645,0.6793541238559,0.9947836971073669,0.9999757271027833,0.9999297115326952
EN-DE,0,0,:I strongly suggest you take a look at WP:CONFLICT.,Ich empfehle Ihnen dringend einen Blick auf WP:CONFLICT zu werfen.,0.7313382024042792,0.06021551530061042,0.880862703939696,0.9048707296242042,0.9991965640429262
EN-DE,0,0,"In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different.","Insbesondere das Nummerierungssystem in französischsprachigen Belgien und der Schweiz hat einige kleine Besonderheiten, die sich von dem in Frankreich gesprochenen Französisch unterscheiden, und die Aussprache einiger Wörter ist leicht anders.",0.3779470232404675,0.029378704581599222,0.13313093884414667,0.5932275435671703,0.8521345027053101
EN-DE,0,0,"It is possible to secure park permits directly from the Ranger Station in Puerto Jiménez, but they do not accept credit cards","Es ist möglich, Parkgenehmigungen direkt von der Ranger Station in Puerto Jiménez zu besorgen, aber sie akzeptieren keine Kreditkarten",0.93249714324934,0.08518961989401798,0.34881204990689,0.9986761391805596,0.9999203283502335
EN-DE,0,0,Thank you. <unk>,Vielen Dank.,0.6515968949254494,0.03315081355835954,0.08515627893523282,0.5316768540344451,0.6227089049078152
EN-DE,1,1,"Long before The Daily Show and The Colbert Report, Heck and Johnson envisioned a publication that would parody the news—and news reporting—when they were students at UW in 1988.","Lange bevor The Daily Show und The Colbert Report erschienen waren, stellten sich Heck und Johnson eine Publikation vor, die die Nachrichten und Nachrichtenberichte parodieren würde, als sie 1988 Studenten an der UW waren.",0.34897448445852164,0.04218381172142122,0.11933844854477355,0.8935243492636025,0.9399664897882825
EN-DE,0,0,"I'll reinsert it, please copy-edit to what you seem fit.","Ich werde es wieder einfügen, bitte kopieren und bearbeiten Sie es, was Ihnen passt.",0.8671670382947211,0.06764028505909214,0.24520705323964115,0.9903053999576227,0.9990894431804165
EN-DE,0,0,"Coffee is one of the world's most traded commodities, and you can probably find many types in your home region.","Kaffee gehört zu den am meisten verhandelten Waren der Welt, und in Ihrer Heimatregion finden Sie wahrscheinlich viele Arten.",0.14821700992187567,0.006708488287895505,0.09543649274946052,0.20242816848265044,0.4691484922420381
EN-DE,0,0,Wikipedia - do your homework.,Wikipedia - mach deine Hausaufgaben.,0.9953923781278567,0.5928072585157119,0.9933097033615217,0.9998314732064147,0.9998089850577352
EN-DE,0,0,Computers today are used to manipulate pictures and videos.,"Computer werden heute benutzt, um Bilder und Videos zu manipulieren.",0.46915144218195504,0.009735333763380299,0.22286699158209622,0.9947919351990884,0.9985000992508936
EN-DE,0,0,poop santa is awesome,Santa Claus ist toll.,0.924183551686296,0.133109380797731,0.8520260183728754,0.9959347512189487,0.998675485521844
EN-DE,0,0,"::::Thanks, and sorry...","Danke, und es tut mir leid...",0.14833789342277498,0.0159538442535146,0.02935376137146712,0.29464183497438673,0.7774611781562625
EN-DE,0,0,"While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.","Das Verständnis der Geschichte eines Menschen erfordert zwar kein Verständnis von Kultur, aber es hilft den Menschen zumindest, ein Gefühl dafür zu bekommen, wo sie in die Geschichte der Organisation fallen.",0.4691519384373882,0.042175211878861085,0.22289186457229593,0.7064444856994849,0.9325396181433994
EN-DE,0,0,"In the heat of the day, travelers can experience mirages that give the illusion of water (or other things).","In der Hitze des Tages können Reisende Miragen erleben, die die Illusion von Wasser (oder anderen Dingen) vermitteln.",0.46910830024499667,0.007595776803793108,0.16468811645876189,0.9953847346535989,0.9997696161945275
EN-DE,0,0,Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.,"Wenn man in sein eigenes Auto steigt und auf eine lange Fahrt geht, hat es seine Einfachheit als Anziehungskraft.",0.24532278692416004,0.015937468026784734,0.37776148247301305,0.34916079803227235,0.8520826176092783
EN-DE,1,3,:Heh.,Was ist das denn?,0.9241884494223119,0.06762014057081027,0.6514455446391686,0.9992912175563072,0.999664812571433
EN-DE,0,0,ITS EASIER TO SPELL FART.,"Es ist leichter, viel zu schreiben.",0.9579292497767027,0.22282353246040973,0.946613847338057,0.9796868929205913,0.9964079398984798
EN-DE,0,0,Gilliganfanatic,Gilligan-fanatisch,0.9940914106829013,0.5313750902111266,0.9953918032903978,0.9998841833248632,0.9999452517448532
EN-DE,0,0,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,"Jedes Eckgeschäft ist mit einer verwirrenden Auswahl an Prepaid-Telefonkarten gefüllt, die von Zahlungstelefonen oder gewöhnlichen Telefonen verwendet werden können.",0.5003196760261828,0.020365625180044436,0.18253833130976535,0.9968322115075119,0.9902984874006098
EN-DE,0,0,sam is a fag,Sam ist ein Schwul.,0.9947815887951457,0.9046982501141011,0.9988309234269657,0.9998687749525108,0.9998602119168639
EN-DE,0,0,The atom can be considered to be one of the fundamental building blocks of all matter.,Das Atom kann als einer der grundlegenden Bausteine aller Materie betrachtet werden.,0.2020774720716349,0.004080282209273861,0.16464666918883958,0.8180041835722068,0.9526079981854423
EN-DE,0,0,About time there was a plot summary there.,Zu der Zeit gab es dort eine Zusammenfassung der Handlung.,0.4690624153811848,0.05348546119571821,0.46895482946057554,0.893501434501091,0.9740605462993805
EN-DE,0,0,Thankyou kindly.,Ich danke Ihnen sehr.,0.2454543856564517,0.014091892679427849,0.2943493109932609,0.6228938022752808,0.9047229917295907
EN-DE,0,0,"In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.","In seinen Notizen verwendete er Wörter, die einige Eltern für grob hielten, und Berichten zufolge verwendete er in der Klasse Spruch.",0.6227614306136771,0.10684778055414208,0.37779749306789406,0.9992918229629691,0.9991967548493162
EN-DE,0,0,REDIRECT Talk:2001-02 Alpha Ethniki,REDIRECT Gespräch: 2001-02 Alpha Ethniki,0.9626845765675235,0.06762394358463784,0.9399323297602522,0.8178816575388833,0.9997696023540595
EN-DE,0,0,We experience time as a series of events passing from the future through the present to the past.,"Wir erleben die Zeit als eine Reihe von Ereignissen, die von der Zukunft durch die Gegenwart in die Vergangenheit gehen.",0.14823259108667902,0.005233056299363441,0.07591993127592928,0.2022736292718124,0.8933848621397203
EN-DE,0,0,Then Whirling Dervishes took to the stage.,Dann stiegen die Whirling Dervishes auf die Bühne.,0.7774497826659469,0.008597664364471753,0.37771017800754714,0.9526766141091721,0.9975289122697325
EN-DE,0,0,"In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.",Neben dem zerquetschenden Eis behindern extreme Wetterbedingungen die Rettungsbemühungen.,0.4075421481489861,0.018014084442469096,0.3488326316950622,0.9940983842813985,0.9972009017649465
EN-DE,0,0,It increases as one moves form left to right in period.,"Es nimmt zu, wenn man sich in der Periode von links nach rechts bewegt.",0.7312762064683476,0.009729120615003792,0.11930433123095399,0.9669717391319482,0.9989683479515347
EN-DE,0,0,"Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.","Überprüfen Sie die Hochschule und die Einwanderungsbehörde des Landes, in dem Sie studieren möchten, um detaillierte Anforderungen zu erhalten.",0.7312851016872911,0.07599355190654954,0.5313979181276756,0.979697481139976,0.9996201931851231
EN-DE,0,0,"The idea of stronger, bigger, better might be going through there head, but nothing of a historic nature.","Die Idee, stärker, größer, besser zu sein, könnte durch die Kopf gehen, aber nichts von historischer Natur.",0.531574802497359,0.026006523070284924,0.32100847573372476,0.9841169366967043,0.998300351180579
EN-DE,1,3,Hiiiiiiiiiiiiiiiiiiiiiii!!!!!!!!!,"Ich weiß nicht, was ich tun soll.",0.9964078856109395,0.5001058536197599,0.9399293184183987,0.9997043393665226,0.9999452556736458
EN-DE,0,0,"The cell is the basic unit of all living things, and all organisms are composed of one or more cells.","Die Zelle ist die grundlegende Einheit aller Lebewesen, und alle Organismen bestehen aus einer oder mehreren Zellen.",0.005928080492785853,0.0003363268606227319,0.029348481363549617,0.3214563937857213,0.9047417182382849
EN-DE,0,0,Or unless i want to suck your big juicy c ock,"Oder es sei denn , ich will deinen großen saftigen Ock saugen .",0.9770369387484498,0.40758826738463766,0.9525959626614071,0.9997043768422414,0.9998601796423187
EN-DE,0,0,"On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.","Am 7. Oktober trennte sich ein Motor beim Start, ohne Verletzungen.",0.4690986977376459,0.02601215230841062,0.3777882665156849,0.9579954677126852,0.9796853024490018
EN-DE,0,0,Some folks swap out the front sprocket to 15 tooth to get the rpms down...which may be good if you're doing lots of highway miles.,"Einige Leute tauschen den Vordersprung auf 15 Zähne aus, um die RPMs zu reduzieren... was gut sein könnte, wenn man viele Autobahnmeilen macht.",0.7312512401232397,0.05349811345536553,0.13312756781874543,0.9983018679901658,0.99849968004649
EN-DE,0,0,"Vikings used the Russian waterways to get to the Black Sea and Caspian Sea. Parts of these routes can still be used. Check possible need for special permits, which may be difficult to get.","Die Wikinger nutzten die russischen Wasserstraßen, um zum Schwarzen Meer und zum Kaspischen Meer zu gelangen.",0.8520795277024203,0.06022341068013702,0.5928703593024462,0.9707264025537924,0.9978185537973475
EN-DE,0,0,"In short, using your car is a great way to take a road trip but seldom in itself a way to ""camp"".","Kurz gesagt, ein Auto ist eine gute Möglichkeit, eine Fahrt zu unternehmen, aber selten selbst ein Weg zum ""Lager"" zu sein.",0.9579427888414622,0.34901122427040043,0.9669313471879724,0.9933190260911775,0.9996647859621307
EN-DE,0,0,"It now functions as the central plaza, and always has a lot of things going on, day and night.","Es fungiert jetzt als zentraler Platz und hat immer viel zu tun, Tag und Nacht.",0.01594438997726132,0.002188919871159036,0.04214384700918705,0.22326271554073993,0.8934104114161613
EN-DE,0,0,"Cells are so basic and critical to the study of life, in fact, that they are often referred to as ""the building blocks of life"".","Tatsächlich sind Zellen so grundlegend und entscheidend für die Untersuchung des Lebens, daß sie oft als ""die Bausteine des Lebens"" bezeichnet werden.",0.095563587749063,0.0031834969779322418,0.11933579962927444,0.3496140497469262,0.7313434769836678
EN-DE,0,0,"Like says, humans aren't the only things that browse the internet.","Wie gesagt, Menschen sind nicht die einzigen Dinge, die im Internet durchsuchen.",0.6793629702344315,0.023019726688970902,0.34879541321561436,0.6229300003390114,0.9626919039099772
EN-DE,0,0,":Sorry, but that's make no sense, hence I've reverted that.","Es tut mir leid, aber das macht keinen Sinn, deshalb habe ich das umgekehrt.",0.1332068990256196,0.00523364594084009,0.014081507802316357,0.18297690827500265,0.8671440609357677
EN-DE,0,0,"Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.","Stewart, Gordon, Kenseth und Harvick runden die ersten zehn Positionen für die Fahrermeisterschaft mit vier Rennen in der Saison.",0.40767443758874106,0.03314700850014796,0.18259086115069365,0.8810348380807502,0.989020189175295
EN-DE,0,0,Go personal! show us how much you hate em!,"Zeig uns, wie sehr du sie hasst!",0.7983212303380596,0.14824448525353676,0.8176539670658688,0.9994477532210003,0.9998602240276119
EN-DE,0,0,The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.,"Die künstlerische Veranstaltung ist auch Teil einer Kampagne des Stadtraums von Bukarest, die das Image der rumänischen Hauptstadt als kreative und farbenfrohe Metropole neu gestalten will.",0.5929234557613383,0.0759607711727883,0.2019705376686302,0.8673020336756935,0.9740594485845502
EN-DE,0,0,"Arrows from their deadly crossbows could penetrate the armor of rival soldiers. About 1000 B.C., the Assyrians introduced the first cavalry.",Um das Jahr 1000 v. Chr. führten die Assyrer die erste Kavallerie ein.,0.32112969406543773,0.02303765261080311,0.10686182224223155,0.7062471818570727,0.8356213398037825
EN-DE,0,0,The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,Der postmoderne Lernansatz bietet die Freiheit von Absoluten.,0.5929084265770606,0.009729751714698982,0.11933092852125975,0.5930845170174402,0.9579444410859571
EN-DE,0,0,Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.,"Personen, die seit mehreren Jahrzehnten daran beteiligt waren, haben uns dabei geholfen, unsere Stärken und Leidenschaften zu schätzen und gleichzeitig aufrichtig Schwierigkeiten und sogar Fehler zu beurteilen.",0.10685058225776066,0.005230784464865257,0.04214179541397908,0.06778743886420954,0.43820904298419866
EN-DE,0,0,"However, the discovery of his tomb in 1922 made him a celebrity. While many tombs of the past were robbed, this tomb was left virtually undisturbed.","Doch als 1922 sein Grab entdeckt wurde, wurde er berühmt.",0.5929544435072863,0.026015639457149967,0.32104872625806874,0.7313930691694747,0.932494081476581
EN-DE,0,0,"Buying food in supermarkets is usually the cheapest way to get fed. Without cooking opportunities, choices are however limited to ready-made food.","Das Kaufen von Lebensmitteln in den Supermärkten ist in der Regel der billigste Weg, um sich zu ernähren.",0.4076139016263925,0.03740738316195568,0.22297277488263278,0.5932202530143406,0.9325121695752473
EN-DE,0,0,"At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.","Zu Hause, aufgrund dieser ständigen Exposition gegenüber den lokalen Keimen, ist die Wahrscheinlichkeit sehr hoch, dass Sie bereits immun gegen sie sind.",0.0260130400170116,0.001705574958614451,0.02301046456370757,0.18291201092162213,0.377807190290986
EN-DE,0,0,"Since moving to the Catalan-capital, Vidal had played 49 games for the club.","Seit er in die katalanische Hauptstadt zog, hatte Vidal 49 Spiele für den Verein gespielt.",0.16473611482160452,0.014093606545267298,0.16464782040247913,0.9859667429013802,0.9959324668114549
EN-DE,0,0,This is ignorant twaddle: note the passive of non-attribution.,Das ist unwissender Schwindel: Beachten Sie die passive Nichtattribution.,0.9669331035211787,0.43806291286847987,0.9626888220804964,0.9995698210056247,0.9997388941918274
EN-DE,0,0,Nadal's head to head record against the Canadian is 7–2.,Nadal's Head-to-Head-Record gegen den Kanadier beträgt 72.,0.7983425438695225,0.2453118899811676,0.9149350814611649,0.996412321280675,0.9975284995930914
EN-DE,0,0,"This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left.","Das führt dazu, dass sich der Skater dreht. Wenn sich der Skate nach rechts neigt, dreht sich der Skager nach rechts, wenn sich die Skate nach links neigt, geht der Skater nach links.",0.8520889807308596,0.023019226334036365,0.0759480163996518,0.982037741415714,0.9972007524134594
EN-DE,0,0,":: Yes please, to e.g. . -","• Ja, bitte, zum Beispiel -",0.4694893165388043,0.04759175154451159,0.4076538896068797,0.9526583599514152,0.9466643069048022
EN-DE,0,0,"Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.","Grundsätzlich werden Sie Benachrichtigungen aufstellen, in denen Sie Ihre Hilfe anbieten, den Docks gehen, Menschen nähern, die ihre Yachten putzen, versuchen, Kontakt mit Seeleuten in der Bar herzustellen, usw.",0.7312767174698096,0.06017968304056608,0.20197444704514328,0.8671975390046585,0.9626959687228671
EN-DE,0,0,"Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides.",Neben drei wichtigen wissenschaftlichen Instrumenten trug die Mondsonde auch das Bild der indischen Nationalflagge an allen Seiten.,0.1826406475329726,0.012459815910714907,0.14817279551687507,0.9526903983761741,0.9875815068634444
EN-DE,0,0,"Meanwhile these may be handled via subsections/redirects. ""","In der Zwischenzeit können diese über Unterabschnitte/Umleitungen abgewickelt werden"".",0.6227607400431833,0.06019364035142295,0.6226130748467112,0.9670236938207597,0.9859466615357514
EN-DE,0,0,"On March 18, 1965, he performed the first manned extravehicular activity (EVA), or ""spacewalk"", remaining alone outside the spacecraft for just over twelve minutes.","Am 18. März 1965 absolvierte er die erste bemannte extravehicular activity (EVA), oder ""spacewalk"", und blieb etwas mehr als zwölf Minuten lang allein außerhalb des Raumschiffs.",0.07602184849178964,0.005234441932210634,0.03313929100432556,0.43836135492273814,0.8933866792184056
EN-DE,1,3,":Rex, .","- Ich weiß nicht, was du willst.",0.914950876750328,0.08519491484426232,0.8176558099279859,0.9770516384961193,0.9982997525723238
EN-DE,0,0,Authorities said little officially beyond confirming today's arrest.,Offiziell haben die Behörden nur noch die Festnahme bestätigt.,0.817678180699616,0.04215759418520911,0.3488335307112367,0.9972027389086947,0.9975284514572523
EN-DE,0,0,"The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.","Das Muster sollte tief genug sein, 5 mm oder mehr und das Material bei kalten Temperaturen weich genug sein.",0.5315209588725139,0.020375008971032185,0.18255289074832137,0.9953977826147073,0.9988312049548682
EN-DE,0,0,"In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.","In anderen Fällen müssen sich jedoch nur Personen registrieren, die außerhalb von Touristenunterkünften wohnen.",0.679491856082365,0.07599115927312067,0.500210585241992,0.9740984089507939,0.996828854062255
EN-DE,0,0,I'm off for some luch but will get back on to this in an hour or two.,"Ich bin für ein paar Stunden weg, aber ich werde in einer Stunde oder zwei wieder damit umgehen.",0.007597672665618189,0.002478792062723076,0.018008345111917994,0.05359472436410765,0.22298027251473929
EN-DE,0,0,ITS THE ENTIRE REASON ALL DEVELOPED NATIONS (besided USA) HAVE UNIVERSAL HEALTH CARE.,"Das ist der Grund, warum alle entwickelten Nationen (ohne die Vereinigten Staaten) eine allgemeine Gesundheitsversorgung haben.",0.5315743320054921,0.02938442527995107,0.531397765254225,0.940043690173825,0.9924275693163568
EN-DE,0,0,"He went on to say, ""This case is serious. Rest assured that our system is working as well as it should.""","Er fügte hinzu: ""Dieser Fall ist ernsthaft.",0.16464484434033802,0.033125908185212986,0.13304095753643264,0.7775604033508484,0.9875756834765963
EN-DE,0,0,"Such success stories lessened the fears of change, while creating positive inclinations toward change in the future.",Solche Erfolgsgeschichten haben die Ängste vor Veränderungen verringert und gleichzeitig positive Neigungen zum Wandel in der Zukunft geschaffen.,0.24532951653841453,0.01593372725022556,0.18255604157710842,0.7316272590361537,0.9707074700746634
EN-DE,1,3,"Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.",Der Präsident. - Nach der Tagesordnung folgt die Aussprache.,0.008585759760898636,0.002184632102513455,0.0021845373223698073,0.023016231346895365,0.014085480265477667
EN-DE,0,0,ALL EUROPEANS HATE- HATE - HATE - YOU.,Alle Europäer hassen dich.,0.9964084293273,0.5928877498521065,0.9947813953651239,0.9999417500703145,0.9999039337475768
EN-DE,0,0,"Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.","Geboren in der kroatischen Hauptstadt Zagreb, gewann Bobek Ruhm, während er für Partizan Belgrad spielte.",0.4381350297355776,0.02038019261870236,0.22286555984122197,0.9770876910035531,0.997529362570431
EN-DE,1,1,::::@ - Certainly I agree.,Ich stimme Ihnen sicherlich zu.,0.245509692461085,0.014104776264709969,0.13307406649029052,0.16490862242231313,0.10681117648812846
EN-DE,0,0,"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.",Im vergangenen Jahr exportierte China erstmals mehr Autos als Deutschland und übertraf die Vereinigten Staaten als größter Markt für diese Branche.,0.10681491801650174,0.008598439475342948,0.02935316275071584,0.4386181383009654,0.8356290392303568
EN-DE,0,0,You sucks!!!,Du bist scheiß!,0.998675535409815,0.9859420849300379,0.9998602209630741,0.9999810873492591,0.9999417192578117
EN-DE,0,0,"Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.","Die Fotografie von Wildtieren wird oft für selbstverständlich gehalten, aber wie die Fotografie im Allgemeinen ist ein Bild tausend Wörter wert.",0.37781397484177615,0.012458782069108002,0.1646713018560495,0.9466776899630667,0.9902982611916638
EN-DE,0,0,Meaning they are still partisan.,"Das heißt, sie sind immer noch parteipolitisch.",0.924197971325873,0.16471338966278518,0.9706989195317839,0.9978205408465155,0.9988309829041839
EN-DE,0,0,"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""","Diese Chefs waren von Provenzano unterdrückt worden, als er 1992 den Riina-getriebenen Krieg gegen den Staat beendete, der das Leben der Mafia-Kreuzzähler Giovanni Falcone und Paolo Borsellino in Anspruch nahm"".",0.01409408612231877,0.014090246284335129,0.07596081421177535,0.8178671284583862,0.9047054229520674
EN-DE,0,0,"""Apart from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.","""Abgesehen von Fieber und Halsschmerzen fühle ich mich gut und in guter Form, um meine Arbeit durch Fernarbeit zu erledigen.",0.1482509686368525,0.0031794944360289475,0.0052240264810662854,0.32130029474198857,0.269224092489274
EN-DE,0,0,STOP fucking with the page asshat,"Hören Sie auf , mit der Seite zu spielen .",0.9933089448767157,0.8176127665667302,0.9940906409395945,0.999089124498588,0.9998840427947036
EN-DE,0,0,Capitalization issues and a sentence that isn't a complete sentence and appears to have been written by a third-grader.,"Kapitalisationsprobleme und ein Satz, der nicht vollständig ist und offenbar von einem Schüler der dritten Klasse geschrieben wurde.",0.939961314045721,0.14821019511623135,0.6793037947423791,0.9986771108252451,0.9994475768205809
EN-DE,0,0,News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.,"Die Nachricht verbreitete sich heute in der Gemeinde Red Lake, als Jeff Weise und drei der neun Opfer begraben wurden, dass ein anderer Schüler in Verbindung mit den Schießereien am 21. März verhaftet wurde.",0.4690741753376804,0.03314802966756468,0.13313056433085851,0.9953985903315988,0.9968296390940661
EN-DE,0,0,Charles was the first member of the British Royal Family to be awarded a degree.,"Charles war das erste Mitglied der britischen Königsfamilie, das einen Abschluss erhielt.",0.7983269317850915,0.02302030744656848,0.4379830639662966,0.9992913865409929,0.999290734755651
EN-DE,0,0,Offering multiple options reflects more faithfully the facts of the matter.,"Wenn man mehrere Möglichkeiten bietet, spiegelt man die Tatsachen der Angelegenheit besser wider.",0.3778292979559292,0.006705330954479633,0.1646450938534382,0.40802568127912386,0.9325183640691499
